text,sentiment,predlabel,predprob
best show life guess going sc week,1,1,0.843936
miss doggy hammy turtle fishes,0,0,0.329586
yall made early night think ima bout take shower chill witcha miss anything,1,0,0.417861
nothing except right eassy due monday,0,0,0.132644
going bed watching bit qi wake tomorrow face start last summer bath bit gutted atm home,0,0,0.00806588
ugh hate queueing,0,0,0.00322753
enjoyed first day summer,1,1,0.987886
rocky cola diner whittier tonight teacher pal mr b great time chatting one else came,1,1,0.973417
sounds good patch brought,1,1,0.990691
miserably hot c house broken,0,0,0.00488634
bop marisa mauro go use banana srsly people arseholes,0,0,0.30212
tip today eagles specials broncos put house,1,1,0.919559
time get purrtty wink,1,1,0.857694
good nite everybody baby boy,1,1,0.968408
took amazing power nap ever starbucks time,1,1,0.920673
going eat rice fried chicken sederhana padang restaurant yummy,1,1,0.787306
4 lonestar pitchers still recovering last weekend bout irresponsible gluten consumption,0,0,0.410114
justcause summer hours say day ends 1pm mean really get leave 1,0,0,0.100983
sucks schools nothing,0,0,0.0165291
love creditcard sized memory sticks microsoft keeps sending,1,1,0.791164
hate taking antibiotics think need get boooooo,0,0,0.0116821
goodnite sexy twiggas,1,1,0.881884
wanna buy million copies aint rich buy copies urself hahah,0,0,0.0541345
wish wembley,1,1,0.67369
devil say waiting black widow movies awesome,0,1,0.954551
whew literally shopped till dropped sprained ankle ugh see sacrifices make,0,0,0.00716873
jump bridge really want vote tell fix 2 days need win,1,0,0.0132388
order pizza pizza girl sing love new song excited new song jb paranoid 4 days,1,1,0.999471
super bored friday night,0,0,0.0255824
heavy rain 4 wk,0,0,0.238353
great hear saw slumdog millionaire yes bollywood thing end,1,1,0.947905
yeah told stanley time want slap girls icky encoraging bad behavior,0,0,0.00285071
listening man cant moved 3 love connection gw dutch might art later,1,1,0.892623
boss called anerexic,0,0,0.212984
thx nice going alright mails yes course leave comment blog cheers napping,1,1,0.999983
sn yeah sad day,0,0,0.0494439
im sick fell last night outside coz putting something bin,0,0,0.00386711
firefly weekend scifi channel happy man,1,1,0.950047
yeah unfortuantley sam hanks bowl like rolled along floor got grr,0,0,0.0137131
ballerina family super nice albeit little controlling son life bayou family judgemental,1,1,0.974161
thinking thumbs button cry river,0,0,0.0417619
well bell hooks teaching transgress sometimes miss teaching messing bad system,0,0,0.499741
weekend cuzzo vivi stand leave 3 weeks,0,0,0.311534
cant sleep couldnt sleep last night eather wabble wabble,0,0,0.0525939
phone broken im lazy go verizon store get new one oh well guess phone awhile aha,0,0,0.000164935
oowweee china club wuz poppin lipstic n pumps full effect,1,1,0.715418
http twitpic com 67x7n miss already,0,0,0.164463
almost time say good bye twimulations miss tweeps,0,1,0.746182
maybe one day favorite producers list lol,1,1,0.911843
happy imma get see lovely ladies,1,1,0.998945
sucks tweetless f n hate money issue,0,0,1.6005e-05
time leave passive agressive note owners dog fault owners,0,0,0.0326516
milano good morning alyssa hope u great wonderful day today im happy cuz today last day classes yay,1,1,1.0
work soonnnnnn looking rly dead today,0,0,0.0836606
yeay haha thank much jiah,1,1,0.98876
haha better drunken tweeting mean,1,1,0.676154
tired whyyyyy make stop merm going fun tonight,0,0,0.161174
good day sir hungry,1,1,0.857088
love youuuuu nick santino thirteen dayssss,1,1,0.976405
awwwww snaaaap jimmaaayy man hookups bad far away,0,0,0.092275
phone call yet 20 minutes pluck courage wish phone would ring,1,0,0.125134
tired right get early,0,0,0.10707
weber wrote leadership essay abt founder expansion went well tried break america lots money burned,0,0,0.0208745
hopefully get see htb next week la really soon wait,1,1,0.992117
hey suck anybody im bored common answear,0,0,0.00204005
got back sing loud concert amazing,1,1,0.996394
lol true,1,1,0.765284
castiel loveeeeeeeeeeeeeeeeeeeeee,1,1,0.524446
haha love way u put lifts feet ground spins us around makes us crazier,1,1,0.825214
see october love new book next one,1,1,0.974985
wants go tonight cant get home,0,0,0.115935
feel like throw,0,0,0.124636
dont go im sorry disappointing,0,0,0.00060655
christine friggin shopaholic check new coat promise someone spend 2 weeks buying,1,0,0.0537018
finally leavin tha studio made really really good music pleased wit tha turnout,1,1,0.544918
poor johnny sick looks like going vet tomorrow,0,0,0.0231258
starfleet one even romulin one like random one dont remember ha cant wear lame,0,0,0.000954348
bag looks stylish congrats,1,1,0.997053
haha good vid tubey thugh,1,1,0.976105
hopes whoever stole purse money gets coming,1,0,0.0219739
today sadness,0,0,0.356489
loves nkotb yup always wonder v ever come back earth getting kinda comfy,1,1,0.986228
hi bunny recently subcribed channel youtube make great stuff kinda wanted say hi,1,1,0.950531
mayer like see picture carl john everyone read faces proud love eachother,1,1,0.999466
wants see friends http plurk com p wxnwa,1,1,0.665113
going ask waldi hope makes new keyword,1,1,0.907903
ah lol okay thanks,1,1,0.980906
love,1,1,0.947433
didnt win continue try keep giving away fabulous watches cant wait win1,1,1,0.860084
kelly bummed maxi dresses think cute summer 5 4,1,1,0.819849
unfortunately someone squatting,0,0,0.023238
morning world hello bank holiday cold grey rainy feel like colouring thanks might,1,1,0.970156
jen havent talked like 3 days,0,0,0.387285
sometimes hurts pets cant talk back us pain would tell us,0,0,5.6094e-06
want korean bbq baddd one come,0,1,0.740053
rope witdrawal full effect one tie teaching demos one play worst one play,0,0,0.0935505
dragging work missed fitness class morn need one weekend day,0,0,0.0271905
whatsoever mean get lol always sober,1,0,0.20886
fun time concert almost got picture taylor momsen freakin next line left,1,1,0.816843
hey glorious morning monday animation mode,1,1,0.975959
mark twain quote spot cat bugger comes crime handy times,1,1,0.953351
haha exciting wat look like,1,1,0.719445
paradise hi dale welcome man hope ur weekend going well think would enjoy desert paradise fun fun fun,1,1,0.999997
ouuchh hurt index finger ahhhh,0,0,0.000395583
today inspirational photography day photography http twurl nl jnizbw,0,1,0.999314
haha calm youll get ur shades still sick tho prolly knockout,0,0,0.0264113
consolation got bmi tested hahaha says obesed well much unhappy 10 minutes,0,0,0.210544
trade weather gloomy today la,0,0,0.479244
feel pressure right happy mother day people,1,1,0.971325
35 ilycecily 3,1,1,0.552127
monday good,1,1,0.893574
lilash guessing right oh camera using insane quality,1,0,0.046407
like still maybe im drunk hell great time tonight crazy,1,0,0.224726
eventful weekend nice week looking forward final chill day,1,1,0.997604
good 1km visible shot td one shows total decoupling low mid level centers system dead waiting next one,0,1,0.753142
sounds cool liverpool ace especially like beatles cos museums shops dedicated,1,1,0.99968
might swine flu haha cause got flu,0,0,0.129807
writing researching tired foolish educating moving forward gonna marry white boy right,0,0,0.192586
mean,1,0,0.314572
lol leave kid internet kid stupid things,0,0,0.000606648
http twitpic com 4i3g6 love game xxxx,1,1,0.996731
okay seriously bored nothing go cause raining,0,0,0.00145853
greaaat minee pleaseeeeee,1,1,0.524446
bummed wear sweet nike kicks work,0,0,0.192023
super stressed,0,0,0.183619
toothache,0,1,0.524446
bummer bad experience,0,0,0.017899
great day bed tomorrow back sd,1,1,0.94853
aww chamber callbacks soo emotional,1,0,0.492978
yay,1,1,0.870882
jon made one greatest dinners ever roast pork tenderloin bed wild rice bed mixed greens yummy sauce wine,1,1,0.999996
feeling nauseous sleep,0,0,0.0372156
heheh qualifying pretty exciting tho,1,1,0.970312
trying fall asleep ancient assignment drinking water ice lime yum,1,1,0.929701
yes actually jam twitter traffic yesterday happen worry,1,1,0.712415
hey nice seeing saturday glad things going well,1,1,0.998479
rawr whatnot godawful drawing night tonight even less progress made expected,0,1,0.916706
pop culture beautiful also pull weeds wrong promise practice yard nervous,1,1,0.763569
realised got home left mine fridge welcome like,1,1,0.992162
good morning everyone,1,1,0.980495
love life guess im definately shooting good,1,1,0.984965
grinning like cheshire cat happy hell made day,1,1,0.905286
miss peanut gallery,0,1,0.522446
welcome,1,1,0.99287
missd otha disney day yesterday,0,1,0.854711
awww think tooo young ready tis painful watch upset,0,0,0.00713823
crazyangel gah gregg got hot talented vote dammit,0,0,0.011932
prom tonight bad im going,0,0,0.0880336
eaten feel extremely bloated fun part,0,0,0.365443
vampire knight music feel special,1,1,0.911747
squirrel hate squirrels,0,0,0.0324822
going bed plans tomorrow hanging around good night people 3,1,1,0.94412
good luck oh playing inthe mixed knockout week playing pros 14yr old son playing 5 top woman 6,1,1,0.981319
yea awwww sweet u r good kids,1,1,0.991117
catchfire happy birthday chip sister,1,1,0.998383
dont feel good sick stomach,0,0,0.00865413
happy mother day favorite moms,1,1,0.999976
sorry rb ps3,0,0,0.0464038
awful xxxx,0,0,0.162612
mast ladki patata hai chal jiske sath bhi jaye khush rehna miss u love twpp,0,1,0.674822
okie gonna tweet loosing guys girls,0,0,0.244778
xd tried say seems like people facebook agree guess fail cries,0,0,0.000791064
hang fone getting hot,0,0,0.343021
us going stuck office without windows,0,0,0.0114616
watering plants home drinking delicious smoothie morgans jamba exploded,1,1,0.996607
wish could sat thats super busy day sunday perhaps playing football dolores park youre welcome come hang,1,1,0.99988
sneezed three times quick succession three four record,0,1,0.691901
omg mine omg gross sorry totally forgot,0,0,0.00149209
iphone fell,0,0,0.185772
miss bri come back queensland one sit next class drama fun without come back,0,0,0.00238159
yay got stuff rygegrej dk perfect tastes like banana apple,1,1,0.990792
facebook page email pictures bangs like blame kitties,0,0,0.045128
wats world x basketball game best shooter team idk shooter existes lol understand haha,1,1,0.828719
say gosh missed yesterday live chat bed sick,0,0,0.0137428
hates goodbyes,0,0,0.0202997
stinks anyway,0,0,0.193456
bushidokan class got canceled sign karate someplace else,0,0,0.0560919
good morning rock star nurse,1,1,0.998599
aww dude fair thought point thing,0,0,0.126368
dayne omg yr like goddess prove yr love love lead u back 2 fav old skool tracks x,1,1,0.999981
period exams days study nights study sleep funny time,0,0,0.17608
delicious pav bhaaji finely chopped onion little dash lemon yummy,1,1,0.998636
skies got singing falling love changing week day saturday quite fit,0,1,0.95359
rock guy world night make pancakes next morning,1,1,0.984939
nice time plenty dreams,1,1,0.995447
fckeditor giving problems posts fine edits plain text help,0,0,0.191785
sometimes turn things felt forgiving remould cut form,1,0,0.0415261
oh kimmy really give one week get home hangout better get see 3,1,1,0.781296
happy mommy day,1,1,0.995893
thanks making laugh,1,1,0.969664
wonder effective street preachers http twitpic com 67qhz,1,1,0.671308
ipod freezing need,0,0,0.190187
thanks good morning,1,1,0.997658
battle minas tirith still impressive return jedi best lord rings movie imo,1,1,0.953941
couple years may die without kateage keeps fingers crossed tho,0,1,0.570713
bed church morning happy mothers day,1,1,0.999985
sounds fun,1,1,0.979891
saw piece movie loved,1,1,0.961649
miss mom may angels lead,0,1,0.888661
woke delightful nap desribe much success involved 8am nap sat night need rhubarb,1,0,0.294541
oh annoying problem 14 thighs 10 12 hips hope catch soon,0,0,0.058847
dang 4 hour drive bad daughters 1st bday party hosted donnie,0,0,0.214771
lol twitter addicts,1,1,0.68084
hmph nowhere near effective mins ago wonder coincidence followers please report ur findings,0,0,0.115249
chilling feeling really nice,1,1,0.986647
wish could make quick trip la july miss la,0,0,0.259017
love air conditioner hot day heater cold day warm body bed day yep,1,1,0.772285
pictures pretty day http tr im kwod fb,1,1,0.843091
suprnatural ok thanx much u send answer private mail u like would sooo cool wish birmingham,1,1,0.987505
rat run steve irwin way avoid long delays bruce highway,0,0,0.376945
good show,1,1,0.905969
butler think hope might put age limit next year back bgt,1,0,0.0547478
idk trapped work day,0,0,0.292776
worked long time kinda miss miss anna seen prob slo summer,0,0,0.0134724
26 pin multi core cable goes bad b4 service,0,0,0.0267906
bah h8 waking,0,0,0.0334542
ok tx worth wait lol,1,1,0.834222
watchign garden window far hot,0,0,0.157336
wanna see tonight one go whhhyyy,0,0,0.292249
cute,1,1,0.965341
freakin hawt guys restaurant eating dinner father,1,1,0.646431
time seek coffee caffein love affair mmmmm sweet hyper goodness,1,1,0.997954
got nap relaxing night,1,1,0.602824
oh u must get 1 lol mum still isnt convinced 3,0,0,0.20061
wanna get dressed adult today,0,0,0.0248253
say much like new twitteriffic,1,1,0.621204
love sausage kitchenfire,1,1,0.947433
love sweet g nights every night,1,1,0.999197
relax,1,1,0.91462
spend weekend spend weekend hte question mind,0,1,0.852271
well sunday weather looks great gone take bike visite mom day,1,1,0.997307
yes wanna come hang h town gurl u know whats haha bangin gotta hang chick,1,0,0.0848295
congratulations shirt btw,1,1,0.989362
oops ignore last post meant direct message,0,0,0.00887595
irratated,0,1,0.524446
fun wango tangooo,1,1,0.972157
boooo animal collective already sold guess missing show,0,0,0.00628553
happy mothers day beautful mums,1,1,0.99984
feeling like gonna fall asleep time,0,0,0.0970864
kel 17 ehh carnt stand hot weather,0,0,0.425975
losing many taiwanese dramas good xd wu chun eeeeeee,0,0,0.449968
miss,0,0,0.100187
sounds good yeah turn 21 tomorrow definitely partying,1,1,0.99847
sigh 1 problem though need call stooopid lime aka cable wireless reconnect interent 2 day without net sads,0,0,0.00154572
ummm sure miss ya alot think know meant,0,0,0.0790297
awww bless indeed coming 68 days woooo,1,1,0.976273
layne welcome sweety muah xoxox luv ya,1,1,0.999994
trying sleep working,0,0,0.147883
gutted handbag wanted sold,0,0,0.00219216
ii either,0,0,0.212534
yeah least try good night visit chiro tmrw,1,1,0.963095
knowww yur mother want take movies,0,1,0.837622
good luck auction,1,1,0.964922
people dont get fender benders way school doesnt happen hahahahah,1,0,0.0527229
chillen gmas soooo humid outside,0,0,0.155835
plain go crazy,0,0,0.215694
seriously guys wanted kick monday starwarswithaddedpants spam really,0,0,0.30261
ice skating last show part morning mozart awesome wait friday saturday love u,1,1,0.999896
yeah mine said nice picture gave red x hope get working soon,1,1,0.988181
kidney stone really ugh http tinyurl com qsw9vq,0,0,0.257787
yehey summer exciteeeddd balme alcohol,1,0,0.270127
hoping day gets better,1,1,0.952744
http bit ly sjdlp great song cobra starship feat leighton meester,1,1,0.868006
im glad lot happier barakitten 3 see yah july,1,1,0.859873
good day havent good week forreal,0,1,0.991355
going good week,1,1,0.810158
know lots comments return really busy get round guys sorry,0,0,0.0196049
definition network neutrality may interested http tinyurl com ls4qn,1,1,0.694107
happy mother day moms,1,1,0.99994
friday yay bonus drive wales tonight athough miss kitten cuddles going ride,1,1,0.507605
hey yay thanks wow ur page awesome,1,1,0.999986
ok trying plot alternatives speak sigh,0,0,0.180334
cool im glad everyone nice date night maybe one day ill get one,1,1,0.99981
one twitter driving although iphone keypad sucks driving typing,0,0,0.000626653
lol know aim please,1,1,0.653782
dota addiction waste 6 7 hours playing dota,0,0,0.0431924
poor thing come watch tv house lol,0,0,0.0462169
glad like,1,1,0.951111
whats today missed coffeeclub day,0,0,0.1802
watch soon love new york sweet lookout,1,1,0.995551
idk lol head hurts rly bad stomach hmm personally think ive 2 deal wit,0,0,4.81693e-06
offically dc missing numero uno,0,0,0.135725
henrie amazingg replyy dream come true would reply,1,1,0.957103
back interesting emails,1,1,0.8766
hanging sam billy veronica going school tomorrow take sam body shops dang car accidents,0,0,0.0197687
dat dude look crazy w dat hair face lmao stop old wrestlers went tna thanks vince dudes clowns lol,0,1,0.988308
ok think snapshot befoooore vid recording seesmic ladies dont look like freaks sayin,0,1,0.95335
world amazing,1,1,0.988725
nako umuulan pa naman anyway enjoy bike rides,1,1,0.981763
bored tired got headache,0,0,0.000120196
happy sunday sunshine frankfurt hope mothers enjoy day,1,1,0.999998
e honour friend http bit ly lhgz2,1,1,0.861842
exhausted coming home swim morning tiring remember happy mothers day,0,1,0.999401
uhhh yet maybe dm inbox slow let know shows,0,0,0.0356319
miss get together everything settles weeks congrats house,1,0,0.417105
wishes happy mother day mothers,1,1,0.999998
yeah tried go,0,0,0.24925
though clothes aw0910 collection 9 designers together visual arts,0,1,0.819426
first ever dropped call mobile call less charged data even though data pack,0,0,0.000131196
straight know game heard tracks know rocking,1,1,0.797978
omg exctied,1,0,0.372574
backache,0,1,0.524446
ask ryan stopped following twitter,0,1,0.662895
office bldg sells move another smaller one lose gym,0,0,0.0320323
yes though perhaps thinking like vague seems popper term,0,0,0.409465
makes happy hear girl talk tweet nba could give nuggets love,1,1,0.979972
shopped til dropped come bac sunshine miss u,0,0,0.0345679
sooooo dropped phone text tweet currently banging face spike covered poison ivy infested wall,0,0,0.00291821
wall like saying banned zac efron lol sonny,1,1,0.718507
awwww bless needs another chance,1,1,0.628361
congratulations daddy,1,1,0.974366
tired tired tired think im getting sick,0,0,1.64346e-05
happy mothers day,1,1,0.999707
makeup years long tyra stole away us,0,0,0.179849
screwed sat 2 us,0,0,0.148611
heart sings,1,1,0.630367
north27 http twitpic com 4jcjr mmm yummy looks like invitation,1,1,0.99887
great day massage book appointment today 617 262 2220,1,1,0.985458
hungry already impressed everybody gone rubys,0,0,0.015409
got back embassy missing one paper go monday good luck,1,1,0.53646
revising uni exams looming,0,1,0.786123
got told got good chance gettin job excited omgggg come back want,1,1,0.618254
curing le hangover epic night bruised n battered hectic go karting session pretty satisfied thank much,1,1,0.729992
hate going work nights micro least get work,0,0,0.00650581
thats cool dang ihave clean room lol good luck w jobs gurl,1,1,0.99067
saying goodbye good trusted friend today goodbye free sky tv best friend anyone could,1,1,0.863625
getting dinner ready much going life seems,0,1,0.509505
missed calls,0,0,0.0606654
reason find latest arena magazine folded due recession grrrrr gq fhm survive justice,0,0,0.195962
yes love tea makes typically english,1,1,0.966279
sooooo excited see also love let craziness begin 7 daysssssss yahoooo,1,1,0.948922
wish atl,1,1,0.752389
man cant belive everything look good,0,0,0.47493
forward poor dead josh http bit ly jkphn please leave messages condolences boy rip sad,0,0,5.4076e-06
weird seeing myspace page without delete page though,0,0,0.00113334
sitting sabbeth first period buhahaha cool sabbeth lmao,1,1,0.605578
going see wolverine lil bit excited,1,1,0.973816
wind crampin style section yard get water move sprinkler surrounded mud,0,1,0.90463
fries arizona 1130 thing ate today feeeeeed meeeeee,0,0,0.0897162
oh sick feeling kinda sick hating overcast weather,0,0,2.22778e-05
tgc concert good see old friends remember old times,1,1,0.96183
starting get sad,0,0,0.00452549
http twitpic com 4hbs5 ahahahahahahahaha please eat head,1,0,0.457154
flying ontario 4 hours probably stay awake 8 days camping 4 first time yay sleepy,1,0,0.147215
heart girls let hang soon,1,0,0.382501
crush someone,1,1,0.684041
dritan dam want android stupid rogers,0,0,0.0172583
finally gonna get sum sleep concert crazy god bless ministers,1,1,0.951776
really want go see haha tooo cute,1,1,0.939726
ouch waited long get eyebrows waxed,0,0,0.0607942
time friend today,0,1,0.556929
slight headache,0,0,0.05886
puppy gizmo h8s haha still growls always look back long pruple scar fingie,1,0,0.485966
sorry missed saw across way busy taking pix abt 4 15 came meet u u gone,0,0,0.0912219
think way express 140 chars disspointed advertising lifehacker buy mac article,0,0,0.184156
hate watchn things make sad n wana cry,0,0,4.65128e-05
ugh hate waiting airports find seat near outlet either,0,0,0.000279279
welcome aboard 5 new followers thanks honored,1,1,0.999989
need come spend time roof miss double date couple weeks,0,0,0.0124795
omg never seen ring creppy movie,0,0,0.38831
house muses 4 page 28 live http bit ly egvw3,1,1,0.711001
knooow pizza girl episode xd 3,1,1,0.918836
listening music kostet der fisch xd mathsteacher choose wrong job wrong grammar real fact,0,0,0.289589
hi twit friends happy mother day beautiful amazing mothers,1,1,1.0
worry though fine,1,1,0.939009
got followers gonna competition hope look forward,1,1,0.987467
well put good innings sweared brother law fine form,1,1,0.976113
ugh dont feel like going work today,0,0,0.0033209
charley horses legs night,0,1,0.681559
probably sucks,0,0,0.0114369
nothing good five dollar sale,0,1,0.524349
ken sucks hang,0,0,0.0237351
hey bye bye fun robluketic live http ustre 2w5v,1,1,0.980143
picked chris botti live boston cd listening driving home tonight moon want end,1,0,0.347507
work like today nasty outside wait get home today clean house,0,0,0.278512
busy day today banbury fair fashion show tonight move apartment tomorrow started packing yet,0,0,0.201651
broken iphone,0,0,0.0856744
puppy sick,0,0,0.0501326
already back shopping nice monday roast,1,1,0.991117
watching americas next top model yah haha,1,1,0.650933
really crying shame,0,0,0.00563554
drive crazy miss big blue selected tweet highlight tell tweet selected anymore,0,0,0.0109979
dont wtf whatthefuck really really trying kill might depends,0,0,3.34521e-05
really happy u n leigh thnx sharing happiness us means world us love ya marta,1,1,0.999995
jealous see get dallas concert tix sold,0,0,0.00644333
think home want next week work booked forseeable,1,0,0.073052
liv lyf good hear time weekend working though,1,1,0.825227
found little late afford,0,0,0.0896783
omg one year work permit going home end june really gna miss canada,0,0,0.00645564
may 1st success lucas first police contact neighborhood cruising eggs cream bumf shaving foam love son hero,1,1,0.980288
wishes call blah used easy move wtf happened,0,0,0.00244687
sorry bad week feel like could get good sleep would much better fog,0,0,0.0371407
gardening get lots fresh air love sundays,1,1,0.980684
wishes love coming home,1,1,0.99525
wooooo tour started yay 13 days awesome time loved video xd,1,1,0.999967
beckett thanks much,1,1,0.958782
wanna know fun way wake panic attack able breath reason sucked,0,0,0.00272302
still raining bay forget sunshine looks like,0,0,0.184216
cried like baby put cat 2 years ago tears happiness watch http bit ly qlwbe,1,0,0.071694
wish could come see u denver husband lost job afford,0,0,0.0587848
wishing mama organic happy mother day,1,1,0.999911
sunburnt factor 30,0,0,0.114881
law week gonna go excited,1,1,0.755402
still depressed feline fuzzball another trip vet tmrw see done worried even cover,0,0,0.00336439
went see dentist eat im starving really sucks ist painful,0,0,5.049e-06
yeah still needa hang lol glad super time show,1,1,0.983011
need get good hard workout today work feel like slacking good,0,1,0.532716
jerk go dammit frank suck bad,0,0,0.000101967
listening new demo song going fantastic done,1,1,0.999278
happy mothers day moms,1,1,0.99998
hi sorry going pass email assistant rel soc lost dm pls,0,0,0.000817823
awhhh nice see,1,1,0.948184
gorham aww shame still followfriday though,0,0,0.174539
dude saw twitter profile long time love background way way cool,1,1,0.993696
sick sick sore throat flu,0,0,2.83407e-05
gut says replace appliances instead repair want smart try repair replace right choice,1,0,0.309596
good day 2day bed nite tweeps,1,1,0.987862
grr hate near forced go places especially sit bus entire day sit house podunktown va,0,0,2.36886e-06
guessing ran 4 miles gym superman oxox,1,1,0.529852
wanna b marie antoinette cos perfect hairdo fab clothes n tons macarons crappy day,0,1,0.957413
fried oreos downtown vegas went park cousins best day everrrr happy mommy day,1,1,0.988029
last heroes ep sept sick drugged past 3 days dr says lacking everything esp get sunshine,0,0,0.00319709
aww friend called said got better job working anymore,0,0,0.245502
happy birthday cheers pao,1,1,0.999712
ok guess need actual work long 5 pm oh may ditch early,0,0,0.25343
last day school last concert life wow say emotional im really gonna miss mhs graduation practice today,0,0,0.194629
sick feel like jello talk delirious,0,0,0.0136391
ooh ooh shiny dmore awe tastic quotes best animated movie ever coming,1,1,0.997757
great day another one awaits,1,1,0.973434
yip would sign dodgy sites jo eish boet cool,0,1,0.95681
talking today oh godness problems problems problems love money math parents enough,0,0,0.0040137
candle wax enjoyable,1,1,0.829621
may forth,1,1,0.633851
still playing wii fit lol fun fun fun movies tonight ill upload photos took today right check next tweet,1,1,0.945078
frown us googling alcohol work,0,0,0.259464
bahhhh cold weather making teeth hurt,0,0,0.0244813
mmmm looks yummy good seeing u,1,1,0.99552
yeah thanks,1,1,0.961145
nobody home tonight except alone sigh oh wish,0,0,0.0333632
getting another puppy cool really,0,1,0.767257
goodmorning night sleep well,1,1,0.959597
totally go amazing reason bought tix 3 songs blood bank 1,1,1,0.944361
happy mothers day mommies,1,1,0.999986
car warmed sprite tastes like sore throat,0,0,0.00622479
fun day theatre glad back town,1,1,0.997337
biglots house jesus virgin mary rings one machines rocked one til broke,0,1,0.678477
mosquito truck waking,0,0,0.0680945
zoita cardio apt 2day doc says hole heart closed need surgery close http ghurm tumblr com,0,0,0.000334763
good one,1,1,0.841584
goodies bagged car boot including cute cross stitch birds craft room man selling sweetie,1,1,0.954724
w cool looking forward,1,1,0.965827
recoverable boot part messed grr argh business,0,0,0.00142166
ship stuck,0,0,0.202214
like tweet deck try one u recomended thanks,1,1,0.951768
oh gosh hollyoaks sad tonite,0,0,0.00166243
plans people cancelled,0,0,0.107643
ugh back reno,0,0,0.068469
lol birmingham 1st love time move good morning,1,1,0.99719
http twitpic com 4jaz5 cool luv,1,1,0.997567
unlucky day without hope see wednesday though right x,0,1,0.778232
search ryan carera josh kelley really good,1,1,0.742822
class longggg day,0,1,0.522336
ewww printed new badge thingie 4 work n eww picture took many n ugly,0,0,0.00153615
came home thinking maybe something good eat apparently,0,0,0.374865
thanks adding glad,1,1,0.999837
good next time get oohed know go,1,1,0.649308
ahh confused wanna run away really handle real relationship love anyways false hope,0,1,0.705096
oh wow fast life going 6 months ya xd,1,1,0.623702
ordering pizzas watching diggnation trying tweetdeck good,1,1,0.660729
hey tdukes flwd u immediately morn dhmptn mentioned bit abt tattoo love 1fav twitterer,1,1,0.750176
welcome twitter hoped long saw light joined us,1,1,0.998424
love u2 lol ever need slow good audiobook oliver twist one listening lately,1,1,0.996667
good morning twitterville work go chat u later,1,1,0.988419
wants go vintage paper show one accompany,0,0,0.249473
brilliant thanks sure brownie points get though,1,1,0.996829
bored cleanin house,0,0,0.0180568
listening music phone died find charger brother needs 2 stop taking mine without asking,0,0,0.000181508
thanks love good bargain,1,1,0.999471
habitat twitter active neat,1,1,0.896256
cindy babys house taking last fridays together dr hope,1,0,0.257933
thunder lightning scarededededed,0,0,0.131764
awww cool ate much ice cream,1,1,0.947875
dissapointment hhaha,0,1,0.524446
heap hey bout tu hit sack 1 15am need someone tu cuddle sucks wbu x,0,0,0.00112196
bad dont either,0,0,0.0183258
tweeting guilt trip stop huh felt bad,0,0,0.00319734
unable booze friday indeed entire weekend actually hurts,0,0,0.00275259
