v2,v1,predlabel,predprob
bought test yesterday something lets know exact day u ovulate get 2u 2 3wks pls pls dont fret know u r worried pls relax also anything ur past history u need tell,0,0,1.18886e-16
dont flatter tell man mine two pints carlin ten minutes please,0,0,1.66878e-06
r going 4 today meeting,0,0,0.000134708
possible teach,0,0,0.00937282
think rule tamilnadu tough people,0,0,0.000174524
jus hope true missin cos really missin done anything feel guilty yet,0,0,1.7747e-11
pick 5 15pm go taunton still want come,0,0,9.16914e-08
5 2 work timing,0,0,0.00272108
cal sir meeting,0,0,0.000160749
congrats 2 mobile 3g videophones r call 09061744553 videochat wid ur mates play java games dload polyh music noline rentl bx420 ip4 5we 150pm,1,1,1.0
eat jap done oso aft ur lect wat got lect 12 rite,0,0,2.0648e-08
sorry call later,0,0,0.000619245
u laugh really loud u talk spontaneously u dont care others feel u probably dear amp best friends goodevening dear,0,0,8.51778e-13
willing go apps class,0,0,0.00491416
ok ok take care understand,0,0,9.6282e-07
lover need,0,0,0.030481
remains bro amongst bros,0,0,0.0332933
much fights good nite,0,0,4.55962e-05
oh got many responsibilities,0,0,0.000133708
keep seeing weird shit bein woah realising actually reasonable oh,0,0,1.52659e-06
know taj mahal symbol love lesser known facts 1 mumtaz shahjahan 4th wife 7 wifes 2 shahjahan killed mumtaz husband marry 3 mumtaz died lt gt th delivery 4 married mumtaz sister question arises hell love great hari,0,0,3.04415e-12
free 1st week no1 nokia tone 4 ur mobile every week txt nokia 8077 get txting tell ur mates www getzed co uk pobox 36504 w45wq 16 norm150p tone,1,1,1.0
ok finish 6,0,0,0.000117323
k k pa lunch aha,0,0,1.03821e-07
update 12mths half price orange line rental 400mins call mobileupd8 08000839402 call2optout j5q,1,1,1.0
sounds like something someone testing would sayy,0,0,8.19952e-06
dude like buff wind,0,0,0.000708214
stomach thru much trauma swear eat better lose weight,0,0,6.33475e-08
win newest harry potter order phoenix book 5 reply harry answer 5 questions chance first among readers,1,1,0.902872
oops lt gt,0,0,7.1299e-07
wat time r going xin hostel,0,0,9.43192e-05
come,0,0,0.00338014
u sure u take sick time,0,0,9.0446e-06
private 2003 account statement 07815296484 shows 800 un redeemed points call 08718738001 identifier code 41782 expires 18 11 04,1,1,1.0
rushing working school rush go hungry,0,0,1.88585e-05
hard live 121 chat 60p min choose girl connect live call 09094646899 cheap chat uk biggest live service vu bcm1896wc1n3xx,1,1,1.0
freezing craving ice fml,0,0,0.108513
told everything stop dont let get dehydrated,0,0,6.35534e-05
set place heart mind mind easily forgets heart always remember wish happy valentines day,0,0,4.75583e-12
wanna laugh try chit chat mobile logon txting word chat send 8883 cm po box 4217 london w1a 6zf 16 118p msg rcvd,1,1,1.0
guaranteed 1000 cash 2000 prize claim yr prize call customer service representative 08714712379 10am 7pm cost 10p,1,1,1.0
okie,0,0,0.0170915
worse uses half way stops better complete,0,0,2.23413e-05
pay like lt gt yrs difficult,0,0,2.9109e-08
seeing,0,0,0.0237656
tunji queen wishing great day abiola,0,0,3.29399e-05
urgent important information o2 user today lucky day 2 find log onto http www urawinner com fantastic surprise awaiting,1,1,1.0
arrived see couple days lt 3,0,0,0.000110685
thank princess want see nice juicy booty,0,0,7.68199e-07
got rumour going buy apartment chennai,0,0,4.47146e-06
tell friends plan valentines day lt url gt,0,0,6.70313e-10
pub,0,0,0.0735449
one small prestige problem,0,0,0.000212464
oh lk tt den take e one tt ends cine lor dun wan yogasana oso,0,0,4.18217e-13
going good problem still need little experience understand american customer voice,0,0,2.32556e-08
got gas money chance gang want go grand nature adventure,0,0,1.25641e-05
recieve tone within next 24hrs terms conditions please see channel u teletext pg 750,1,1,0.999874
hope youre much fun without see u tomorrow love jess x,0,0,2.13459e-07
well desperate call armand,0,0,0.0252744
want new nokia 3510i colour phone delivered tomorrow 200 free minutes mobile 100 free text free camcorder reply call 8000930705,1,1,1.0
make baby yo tho,0,0,8.97799e-05
would u fuckin believe didnt know thurs pre booked cancelled needs b sacked,0,0,2.13702e-05
hi babe jordan r u im home abroad lonely text back u wanna chat xxsp visionsms com text stop stopcost 150p 08712400603,1,1,0.87832
going bed prin,0,0,0.000579906
seems like weird timing night g want come smoke day shitstorm attributed always coming making everyone smoke,0,0,9.5475e-14
urgent 4 costa del sol holiday 5000 await collection call 09050090044 toclaim sae tc pobox334 stockport sk38xh cost1 50 pm max10mins,1,1,1.0
heard u4 call 4 rude chat private line 01223585334 cum wan 2c pics gettin shagged text pix 8552 2end send stop 8552 sam xxx,1,1,0.998469
hi di yijue meeting 7 pm esaplanade tonight,0,0,9.93531e-05
sorry cant take call right happens r 2waxsto wat want come ill get medical insurance able deliver basic care currently shopping right medical insurance give til friday morning thats see major person guide right insurance,0,0,6.78143e-26
sorry dude dont know forgot even dan reminded sorry hope guys fun,0,0,4.67876e-09
height oh shit situation guy throws luv letter gal falls brothers head whos gay,0,0,1.89149e-08
thank generally date brothas,0,0,0.0122839
beauty life next second hides thousands secrets wish every second wonderful ur life gud n8,0,0,2.10959e-08
u definitely need module e humanities dis sem izzit u wan 2 take modules 1st,0,0,1.43697e-05
living simple loving also simple laughing simple winning tooo simple simple difficult,0,0,3.01278e-06
wat da model num ur phone,0,0,1.45965e-05
hai priya right doctor said pa,0,0,3.06164e-07
networking technical support associate,0,0,0.206872
great hope using connections mode men also cos never know old friends lead today,0,0,1.38706e-09
time week ryan,0,0,0.071131
speak bcaz mobile problem listen cann listen voice calls later,0,0,0.000906044
think get away trek long family town sorry,0,0,3.07947e-07
still working time also tried adding zeros savings checking lt gt,0,0,1.46277e-09
hello lover goes new job happy think wake slave send teasing kiss across sea,0,0,2.87451e-12
reading gud habit nan bari hudgi yorge pataistha ertini kano,0,0,0.000251031
moji love words rich day,0,0,9.06598e-05
gumby special lt gt cheese pizza 2 know doin tonight,0,0,2.79658e-08
hoping get away 7 langport still town tonight,0,0,1.68043e-05
tot u reach liao said shirt,0,0,4.03026e-06
delhi chennai still silent,0,0,0.000349393
dear angry busy dear,0,0,0.00130609
wont get concentration dear know mind everything,0,0,1.10037e-05
big brothers really scraped barrel shower social misfits,0,0,7.97625e-05
urgent 2nd attempt contact u 900 prize yesterday still awaiting collection claim call 09061702893 acl03530150pm,1,1,1.0
sch neva mind u eat 1st lor,0,0,1.91528e-07
yet like keep touch easiest way barcelona way ru house,0,0,3.16022e-08
e msg jus u said thanks gift,0,0,0.0002994
time think need know near campus,0,0,9.20016e-06
said went back bed sleep anything,0,0,1.27279e-09
os called ubandu run without installing hard disk use os copy important files system give repair shop,0,0,3.0108e-07
uploaded mine facebook,0,0,0.00229073
congratulations u claim 2 vip row tickets 2 c blu concert november blu gift guaranteed call 09061104276 claim ts cs www smsco net cost3 75max,1,1,1.0
e admin building might b slightly earlier call u reaching,0,0,2.62077e-05
lick every drop ready use mouth well,0,0,0.00594014
k sent,0,0,0.00282042
sorry trouble u buy 4d dad 1405 1680 1843 2 big 1 small sat n sun thanx,0,0,4.39792e-10
jason says cool pick place like hour,0,0,8.94661e-08
hi sexychat girls waiting text text great night chatting send stop stop service,1,1,0.96796
think disturbing da,0,0,0.000146745
trying find chinese food place around,0,0,0.000417852
urgent call 09061749602 landline complimentary 4 tenerife holiday 10 000 cash await collection sae cs box 528 hp20 1yf 150ppm 18,1,1,1.0
got video tape pple type message lor u free wan 2 help hee cos noe u wan 2 watch infernal affairs ask u along asking shuhui oso,0,0,3.41425e-15
keeping away like,0,0,0.00327036
sent wife text buy tell relax go get wkend,0,0,8.75989e-05
said okay sorry,0,0,1.99493e-05
lt gt pple marry lovers becz hav gud undrstndng dat avoids problems sent dis 2 u u wil get gud news friday person like tomorrow best day life dont break chain break suffer send lt gt frnds lt gt mins whn u read,0,0,1.42632e-30
think mentor 100 percent sure,0,0,0.0341168
tot group mate lucky havent reply wat time need leave,0,0,3.3197e-07
came hostel going sleep plz call class hrishi,0,0,2.14435e-06
today song dedicated day song u dedicate send ur valuable frnds first rply,0,0,0.0210784
called one pick e phone ask already said ok,0,0,3.27056e-12
oh gei happend tron maybe ill dl 3d,0,0,4.6636e-05
unique user id 1172 removal send stop 87239 customer services 08708034412,1,1,0.999976
yeah think use gt atm register sure anyway help let know sure ready,0,0,6.32602e-12
argh fuck nobody town,0,0,0.000931994
alex says ok ok,0,0,2.14312e-06
long take get,0,0,0.000725745
people dogging area call 09090204448 join like minded guys arrange 1 1 evening a1 50 minapn ls278bb,1,1,0.945073
u havent lost ill always b 4u didnt intend 2 hurt u never knew u felt iwas marine thats itried2tell urmom careabout u,0,0,2.95671e-13
turns stereo love mi phone unknown album,0,0,0.00523634
noe ben going,0,0,0.00256547
spoke uncle john today strongly feels need sacrifice keep going call beg listen dont make promises make clear things easy need please let us work things long keep expecting help creativity stifled pls keep happy promises part,0,0,1.18688e-16
inside office still filling forms know leave,0,0,6.88274e-06
wat da decision,0,0,2.91121e-05
hello per request lt gt rs 5 transfered,0,0,9.48684e-08
sent send,0,0,0.0801256
nah man car meant crammed full people,0,0,1.0409e-07
nooooooo gonna bored death day cable internet outage,0,0,0.000211741
length e e top shorter n got fringe thk going liao lazy dun wan 2 distract u also,0,0,8.00131e-12
many times told stage use laugh listen aha,0,0,1.31154e-06
thk em find wtc far weiyi goin e rest dunno yet r ur goin 4 dinner den might b able join,0,0,3.62677e-15
hey whats plan sat,0,0,1.37365e-05
hiya last night naughty bought clothes little ready shopping tho kind time wanna meet,0,0,9.67098e-08
told hr want posting chennai working,0,0,4.14445e-06
yes chatting,0,0,0.0735449
think move lt gt week,0,0,7.367e-08
hi got money da,0,0,1.14865e-05
finished work yet,0,0,0.000210357
ok msg u b4 leave house,0,0,0.000232058
hex place talk explain,0,0,0.0192837
dont know getting messages,0,0,0.0168138
know thinkin malaria relax children cant handle malaria would worse gastroenteritis takes enough replace loss temp reduce give malaria meds vomit self limiting illness means days completely stop,0,0,8.43584e-10
work please call,0,0,0.110361
sos amount get pls,0,0,0.00991627
tell something thats okay,0,0,1.8714e-06
yeah leave hour least 4 sound,0,0,5.73491e-07
merry christmas u annie,0,0,0.00511101
free 1st week no1 nokia tone 4 ur mob every week txt nokia 8007 get txting tell ur mates www getzed co uk pobox 36504 w45wq norm150p tone 16,1,1,1.0
wondering would okay call uncle john let know things nigeria r lt gt dollars 2years sent know strain plan pay back every dime gives every dime expect anything practical something like,0,0,2.01509e-20
sent scores sophas secondary application schools think thinking applying research cost also contact joke ogunrinde school one less expensive ones,0,0,2.88473e-07
love daddy make scream pleasure going slap ass dick,0,0,6.01843e-07
spook mob halloween collection logo pic message plus free eerie tone txt card spook 8007 zed 08701417012150p per logo pic,1,1,1.0
get official england poly ringtone colour flag yer mobile tonights game text tone flag 84199 optout txt eng stop box39822 w111wx 1 50,1,1,1.0
free ring tone text polys 87131 every week get new tone 0870737910216yrs 1 50 wk,1,1,1.0
word checkmate chess comes persian phrase shah maat means king dead goodmorning good day,0,0,2.18972e-05
ok would b lovely u r sure think wot u want drinkin dancin eatin cinema u wot,0,0,4.59743e-11
ok lor thanx school,0,0,1.73607e-07
dunno lei like dun haf,0,0,1.45029e-07
walked hour 2 c u doesnt show care wont u believe im serious,0,0,7.64218e-08
please call customer service representative 0800 169 6031 10am 9pm guaranteed 1000 cash 5000 prize,1,1,1.0
thts god gift birds humans hav natural gift frm god,0,0,0.000489659
yup remb think book,0,0,0.000420171
urgent urgent 800 free flights europe give away call b4 10th sept take friend 4 free call claim 09050000555 ba128nnfwfly150ppm,1,1,1.0
ok wahala remember friend need,0,0,2.34682e-05
happy baby alright take job hope fine send kiss make smile across sea kiss kiss,0,0,5.3783e-16
dear free messages without recharge hi hi hi,0,0,0.0059109
freemsg fav xmas tones reply real,1,1,0.99994
pa tell went bath,0,0,8.57932e-06
nvm going wear sport shoes anyway going late leh,0,0,6.81237e-07
important customer service announcement call freephone 0800 542 0825,1,1,1.0
lots used ones babe model help youi bring match,0,0,0.00128982
got rumour going buy apartment chennai,0,0,4.47146e-06
xmas iscoming ur awarded either 500 cd gift vouchers free entry 2 r 100 weekly draw txt music 87066 tnc www ldew com1win150ppmx3age16subscription,1,1,1.0
bday real april,0,0,0.0139978
friendship game play word say start march ends may tomorrow yesterday today e,0,0,7.29754e-07
sorry sent blank msg yup trying 2 serious studying,0,0,2.80943e-05
boy love u grl hogolo boy gold chain kodstini grl agalla boy necklace madstini grl agalla boy hogli 1 mutai eerulli kodthini grl love u kano,0,0,2.88436e-09
right think,0,0,0.000867729
make cry stuff happens top everything else pushes edge underdtand often cry sorry sorry life,0,0,4.86601e-08
hi email address changed,0,0,0.0220961
ur cash balance currently 500 pounds maximize ur cash send go 86688 150p msg cc 08718720201 po box 114 14 tcr w1,1,1,1.0
u sending home first ok lor ready yet,0,0,3.52947e-09
yup song bro creative neva test quality said check review online,0,0,2.68531e-07
poking man everyday teach canada abi saying hi,0,0,4.49267e-05
new years plans,0,0,0.0509689
fine remember,0,0,0.000319852
room,0,0,0.00659553
free ringtone waiting collected simply text password mix 85069 verify get usher britney fml,1,1,0.995422
gr8 handle victoria island traffic plus album due,0,0,0.26376
hi always online yahoo would like chat someday,0,0,7.27526e-06
dont give monkeys wot think certainly mind friend mine sleep wiv wud annoyin,0,0,4.67597e-09
specially selected receive 2000 pound award call 08712402050 lines close cost 10ppm 16 cs apply ag promo,1,1,1.0
u outbid simonwatson5120 shinco dvd plyr 2 bid visit sms ac smsrewards 2 end bid notifications reply end,1,1,0.999898
okie thanx,0,0,0.00105017
alright see bit,0,0,0.000124928
2004 account 07xxxxxxxxx shows 786 unredeemed points claim call 08719181259 identifier code xxxxx expires 26 03 05,1,1,1.0
ok c u,0,0,0.00433344
hey doc pls want get nice shirt hubby nice fiting ones budget lt gt k help pls load card abi hw keep posted luv 2 mj,0,0,8.79915e-17
im realy soz imat mums 2nite 2moro,0,0,0.0402122
dnt worry use ice pieces cloth pack also take 2 tablets,0,0,2.33063e-06
hi mobile lt gt added contact list www fullonsms com great place send free sms people visit fullonsms com,0,0,0.0142384
stop knowing well,0,0,0.172356
u get 2 phone wanna chat 2 set meet call 09096102316 u cum 2moro luv jane xx calls1 minmoremobsemspobox45po139wa,1,0,0.0463003
lag sad part keep touch thanks skype,0,0,0.000214666
see half hour,0,0,0.00222596
ok stay night xavier sleeping bag getting tired,0,0,1.63503e-07
k u bored come home,0,0,2.90894e-07
u free sat rite u wan 2 watch infernal affairs wif n darren n mayb xy,0,0,1.85651e-10
sounds great home,0,0,4.1874e-05
need get,0,0,0.0182874
didnt complete gist oh,0,0,0.000230928
sorry da thought calling lot times lil busy call noon,0,0,2.78051e-08
boy late 2 home father power frndship,0,0,7.99931e-08
urgent mobile number awarded 2000 prize guaranteed call 09061790121 land line claim 3030 valid 12hrs 150ppm,1,1,1.0
4mths half price orange line rental latest camera phones 4 free phone 11mths call mobilesdirect free 08000938767 update or2stoptxt,1,1,1.0
r u meeting da ge nite tmr,0,0,9.1249e-09
merry christmas babe love ya kisses,0,0,1.6382e-05
wat time u finish ur lect today,0,0,2.18163e-05
current food alone also,0,0,0.00234435
please text anymore nothing else say,0,0,0.000309892
dare change ring,0,0,0.00292088
cos shopping wif darren jus n called 2 ask wat present wan lor started guessing wif n finally guessed darren lor,0,0,1.5795599999999998e-21
winner valued network customer hvae selected receive 900 reward collect call 09061701444 valid 24 hours acl03530150pm,1,1,1.0
1 number 2 gonna massive pain ass rather get involved possible,0,0,6.374e-06
arr birthday today wish get oscar,0,0,0.000625685
need buy lunch eat maggi mee,0,0,5.01988e-06
hey charles sorry late reply,0,0,0.000495486
freemsg claim ur 250 sms messages text ok 84025 use web2mobile 2 ur mates etc join txt250 com 1 50p wk c box139 la32wu 16 remove txtx stop,1,1,1.0
means get door,0,0,0.00451478
hello boytoy geeee missing today like send tm remind thinking loved loving kiss,0,0,9.75503e-11
oh ya got hip hop open haha thinking go jazz zoom cine actually tonight free leh kb lesson tonight,0,0,1.28664e-14
already got flaky parent snot supposed child job support parent ride age anyway supposed support hurt unintentional hurt nonetheless,0,0,2.40496e-09
supposed wake gt,0,0,1.06352e-05
yup anything lor u dun wan ok,0,0,2.04109e-11
home work meh,0,0,4.01251e-05
great getting worried know wonderful caring person like best life know u r wonderful god love,0,0,5.71796e-12
going dinner msg,0,0,0.00132456
gentle baby soon taking lt gt inches deep inside tight pussy,0,0,1.59364e-10
call u finish come n pick u,0,0,7.45269e-07
r home come within 5 min,0,0,2.74653e-05
decided people care stuff vote caring stuff losers,0,0,2.34517e-06
sppok ur mob halloween collection nokia logo pic message plus free eerie tone txt card spook 8007,1,1,1.0
gonna let know cos comes bak holiday day coming t4get2text number,0,0,9.32663e-09
hey around got enough half ten owe,0,0,1.28321e-05
hi ur lookin 4 saucy daytime fun wiv busty married woman free next week chat 2 sort time 09099726429 janinexx calls1 minmobsmorelkpobox177hp51fl,1,1,0.949158
movie collect car oredi,0,0,0.00554405
n funny,0,0,0.00838112
u subscribed best mobile content service uk 3 per 10 days send stop 82324 helpline 08706091795,1,1,1.0
ceri u rebel sweet dreamz little buddy c ya 2moro needs blokes,0,0,7.64753e-05
gotta collect da car 6 lei,0,0,1.14346e-05
gas station go,0,0,0.00467804
aah bless arm,0,0,0.134103
ok darlin supose ok worry much film stuff mate babysit call xx,0,0,1.98425e-09
ok good later come find c lucky told go earlier later pple take finish,0,0,2.00123e-13
hey angry reply dr,0,0,0.00620893
like v shock leh cos telling shuhui like telling leona also like dat almost know liao got ask abt ur reaction lor,0,0,1.3213799999999999e-20
somewhere fredericksburg,0,0,0.0237656
u know watchin lido,0,0,0.0113915
welcome uk mobile date msg free giving free calling 08719839835 future mgs billed 150p daily cancel send go stop 89123,1,1,1.0
japanese proverb one u none u must indian version one let none leave finally kerala version one stop none make strike,0,0,8.53633e-12
huh got lesson 4 lei n thinkin going sch earlier n tot parkin kent vale,0,0,1.90962e-11
nokia 7250i get win free auction take part send nokia 86021 hg suite342 2lands row w1jhl 16,1,1,1.0
400 xmas reward waiting computer randomly picked loyal mobile customers receive 400 reward call 09066380611,1,1,1.0
havent add yet right,0,0,3.18903e-05
love come took long leave zaher got words ym happy see sad left miss,0,0,3.17326e-15
know grumpy old people mom like better lying always one play jokes,0,0,5.33096e-09
hi 07734396839 ibh customer loyalty offer new nokia6600 mobile 10 txtauction txt word start 81151 get 4t,1,1,1.0
sorry call later,0,0,0.000619245
hi darlin im way london smashed another driver big dent im really missing u u xxx,0,0,3.23757e-09
jus reached home go bathe first sis using net tell u finishes k,0,0,8.00981e-10
orange customer may claim free camera phone upgrade loyalty call 0207 153 9996 offer ends 14thmarch c apply opt availa,1,1,1.0
problem baby good time talk called left message,0,0,2.20615e-07
sorry grocers,0,0,0.0124352
finally came fix ceiling,0,0,0.00183382
ripped get mobile content www clubmoby com call 08717509990 poly true pix ringtones games six downloads 3,1,1,1.0
wait till 2 bus pick,0,0,7.15375e-06
deep sigh miss really surprised gone net cafe yet get miss,0,0,1.13309e-06
lol ok snatch purse,0,0,0.000114078
feel nauseous pissed eat sweets week cause today planning pig dieting week hungry,0,0,1.17996e-07
let pool money together buy bunch lotto tickets win get lt gt u get lt gt deal,0,0,9.03364e-15
haha yeah see sec,0,0,6.79515e-06
k happen tonight,0,0,0.000104842
free entry 250 weekly comp send word enter 84128 18 c www textcomp com cust care 08712405020,1,1,1.0
good afternon love today hope good maybe interviews wake miss babe passionate kiss across sea,0,0,7.54906e-12
rose red red blood blood heart heart u u send tis ur friends including u like u get back 1 u r poor relation 2 u need 1 support 3 u r frnd 2 many 4 some1 luvs u 5 some1 praying god marry u try,0,0,1.32975e-17
love,0,0,0.016613
first time dhoni rocks,0,0,0.0167177
6 ft good combination,0,0,0.00822814
lol really need remember eat drinking appreciate keeping company night babe smiles,0,0,3.39301e-11
pls dont play others life,0,0,0.000623492
hey next sun 1030 basic yoga course bugis go pilates intro next sat tell time r free,0,0,1.21591e-08
free entry 2 wkly comp win fa cup final tkts 21st may 2005 text fa 87121 receive entry question std txt rate c apply 08452810075over18,1,1,1.0
wife knew time murder exactly,0,0,1.36998e-05
yavnt tried yet never played original either,0,1,0.796157
nobody decide eat dad wants chinese,0,0,2.06898e-06
donno scorable,0,0,0.134103
well might come,0,0,2.84699e-05
youdoing later sar xxx,0,0,0.00206588
thats cool princess cover face hot sticky cum,0,0,9.40093e-07
44 7732584351 want new nokia 3510i colour phone deliveredtomorrow 300 free minutes mobile 100 free texts free camcorder reply call 08000930705,1,1,1.0
ok da already planned wil pick,0,0,3.69886e-10
finished work yet something,0,0,4.63636e-06
see letter b car,0,0,0.000477933
stuck da middle da row da right hand side da lt,0,0,1.73561e-13
asked call ok,0,0,0.0146332
crazy ar married like gd looking guys frens like say korean leona fave dun thk aft thinking mayb prob go,0,0,6.90816e-16
cds 4u congratulations ur awarded 500 cd gift vouchers 125 gift guaranteed freeentry 2 100 wkly draw xt music 87066 tncs www ldew com1win150ppmx3age16,1,1,1.0
hey boys want hot xxx pics sent direct 2 ur phone txt porn 69855 24hrs free 50p per day stop text stopbcm sf wc1n3xx,1,1,1.0
well available washob nobbing last night ask nickey platt instead,0,0,1.2968e-05
may b approve panalam posts,0,0,0.0235711
hi spoke maneesha v like know satisfied experience reply toll free yes,0,0,0.00230782
needs stop going bed make fucking dealing,0,0,5.86729e-05
oh okie lor go sat,0,0,6.25264e-07
anyone calls treadmill say buy make sure working found ad craigslist selling lt gt,0,0,7.63199e-13
well little time thing good times ahead,0,0,3.16224e-07
,0,0,0.134103
dorothy kiefer com bank granite issues strong buy explosive pick members 300 nasdaq symbol cdgt 5 00 per,1,0,0.00506507
done sorry hope next space gives everything want remember furniture around move lock locks leave key jenne,0,0,9.85283e-10
okay shining meant signing sounds better,0,0,8.11125e-06
happy new year u ur family may new year bring happiness stability tranquility ur vibrant colourful life,0,0,3.43412e-08
single single answers fighting plus said broke didnt reply,0,0,2.32682e-05
get brand new mobile phone agent mob plus loads goodies info text mat 87021,1,1,0.999758
umma life vava umma love lot dear,0,0,8.67511e-07
hey sat going intro pilates kickboxing,0,0,2.25464e-05
ha say read anything way u seemed like 2 judgemental save fridays pub,0,0,4.04717e-09
would really appreciate call need someone talk,0,0,0.00014985
gudnite tc practice going,0,0,0.0302864
send id password,0,0,0.0181559
missed call alert numbers called left message 07008009200,1,0,0.0435335
type stuff sing,0,0,0.00255847
wherre boytoy,0,0,0.0124352
sorry call later,0,0,0.000619245
ready call,0,0,0.210772
free day finish 6 mon n thurs,0,0,0.00474532
yo guess dropped,0,0,0.00278211
ok sure time tho sure get library class try see point good eve,0,0,1.52844e-12
mean come chase stated watch many movies want,0,0,2.01293e-07
double mins 1000 txts orange tariffs latest motorola sonyericsson nokia bluetooth free call mobileupd8 08000839402 call2optout hf8,1,1,1.0
decided yet eh,0,0,0.00024718
going wipro interview today,0,0,0.00201189
nah wednesday bring mini cheetos bag,0,0,0.000279111
call germany 1 pence per minute call fixed line via access number 0844 861 85 85 prepayment direct access,1,1,1.0
lol grins babe thanks thinking,0,0,5.01392e-06
sorry call later,0,0,0.000619245
huh cant go 2 ur house empty handed right,0,0,7.57762e-06
problem renewal right away dont know details,0,0,2.86607e-05
yeah usual guy town definitely people around know,0,0,1.22593e-07
weeks savamob member offers accessible call 08709501522 details savamob pobox 139 la3 2wu 1 50 week savamob offers mobile,1,1,1.0
hi yijue regarding 3230 textbook intro algorithms second edition selling 50,0,0,0.0445781
early bird purchases yet,0,0,0.00123377
guess spent last night phasing fourth dimension,0,0,0.0026003
ok going sleep hope meet,0,0,3.12726e-07
sister going earn da,0,0,1.42416e-05
none nowhere ikno doesdiscount shitinnit,0,0,0.03213
ok,0,0,0.00467168
k wen ur free come home also tel vikky hav sent mail also better come evening il free today aftr 6pm,0,0,1.16905e-17
change windows logoff sound,0,0,0.0015324
kinda first one gets twelve aah speak tomo,0,0,3.08397e-05
know hook means right,0,0,7.18815e-05
huh fast dat means u havent finished painting,0,0,4.57122e-08
dont let studying stress l8r,0,0,0.000327879
everybody fun evening miss,0,0,0.000833464
awesome gonna soon later tonight,0,0,1.46429e-07
working technical support voice process,0,0,0.0022971
natalja 25 f inviting friend reply yes 440 440 see www sms ac u nat27081980 stop send stop frnd 62468,1,1,1.0
bill 3 33 65 thats bad,0,0,0.00140693
collecting ur laptop going configure da settings izzit,0,0,6.37165e-05
sorry call later,0,0,0.000619245
literally bed like lt gt hours,0,0,2.41133e-08
eat old airport road 630 oredi got lot pple,0,0,5.01157e-07
train back northampton afraid,0,0,0.0240491
ducking chinchillas,0,0,0.134103
frnd necesity life imagine urself witout frnd hw u feel ur colleg wat u wth ur cell wat abt functions thnk abt events espe cared missed amp irritated u 4wrd dear loving frnds wthout u cant live jst takecare goodmorning,0,0,7.8025e-19
full heat pa applyed oil pa,0,0,3.32699e-05
wn u r hurt prsn close 2 u fight wit dem coz somtimes dis fight saves relation bt quiet leaves nothin relation gud eveb,0,0,8.14511e-10
hiya comin 2 bristol 1 st week april les got rudi new yrs eve snoring drunk u bak college yet work sends ink 2 bath,0,0,1.03788e-07
mum say wan go go shun bian watch da glass exhibition,0,0,9.4239e-10
pls call da happen,0,0,0.000152291
love give massages use lots baby oil fave position,0,0,0.000391638
started searching get job days great potential talent,0,0,6.80822e-05
like cheap im happy splash wine makes feel better,0,0,2.63691e-09
free 1st week no1 nokia tone 4 ur mob every week txt nokia 8007 get txting tell ur mates www getzed co uk pobox 36504 w45wq norm150p tone 16,1,1,1.0
urgent trying contact u todays draw shows 2000 prize guaranteed call 09066358361 land line claim y87 valid 12hrs,1,1,1.0
hope scared,0,0,0.0205037
