texts,label,predlabel,predprob
how did you get into dance?,0,0,0.481515
Check if youâ€™re wet. Slide your right index finger into your pussy crack.,1,1,0.999992
"Socks are safer, but access time is greater. For me, the tradeoff isnt worth it.",0,0,0.00388374
you back on to me so I can finish the job,1,1,0.883663
Moving my tongue in different motions and using my fingers to put pressure on your clit,1,1,0.996351
As long as we kissed from 6 ft away with our N95s on I see no problem,1,1,0.899851
 I wish I could just lay down with you and rest my head on your chest    ,1,1,0.999986
Okay I see you we matched on one!,0,1,0.639384
I canâ€™t believe you talked me into this!!!!!!,1,1,0.982812
Yeah school doesnt matter so much for me I gotta get a job though and I'm pretty bad at it,0,0,3.85644e-05
my mom bought me a new turntable so i can't really complain ðŸ˜¸,1,0,0.163498
I'm thinking about you bending me over like that though. Is that really being a tease?,1,1,0.975232
"i have to go to dinner, have fun at the show",1,0,0.335536
"if you're friends with amy, do you know jeremy and mitch and crew?",0,1,0.653567
Should I pull on my nipples?,1,1,0.932831
Definitely a chatmer,0,1,0.82746
"I mean you are pretty and I respect you a lot, but that's pretty steep",1,0,0.00936461
"well that's not going to end terribly well for you then, is it?",0,0,0.00844549
do you live in st kilda?,0,0,0.349458
"Frank, SZA, Harry Styles, Rex Orange County, Giveon",0,0,0.160955
Oh thatâ€™s right I remember u now!!! Dang u never came back (I sent her a picture of me and Jlaix w/ beers on our heads lol),1,1,0.99734
I keep waiting to hit that magic number but it hasnâ€™t come yet,0,0,0.481263
"alright, wbu?",0,0,0.0180199
I feel like something's missing in my life...,1,1,0.536292
The biggest shame. I could only imagine what kind of trouble we would get into,1,0,0.0831669
What classes are you in right now?,0,0,0.0752231
hey are u out tonight?,1,1,0.775328
I have a feeling there are other things we have in common too,1,0,0.435446
"yep, but it's pretty good anyway",0,0,0.010316
"Please, I will, keep sucking my cock",1,1,0.983977
<burying my face between your legs>,1,1,0.982921
?*,0,0,0.112249
"Gliding my tongue, flicking your slit.",1,1,0.828335
Feeling strong 7 vibes today but 3 is my normal,1,0,0.0391804
Tbh his first album is top 3 of mine lol I could listen front to back without skips,0,0,9.84847e-05
I did haha one year younger lol how is Wazzu?,0,0,0.00748361
Damn now I feel like I have to bring more what else should I provide?,0,1,0.553052
cool,0,1,0.699643
It's a beautiful sight..,1,0,0.421282
I already showed you my chest. ðŸ˜‰,1,1,0.997491
I too disappoint my parents,0,0,0.433761
Before we go on a date I have to know what the cardboard box looks like,1,0,0.428708
i'm just curious,0,0,0.476787
"nah, he doesn't look so little",0,0,0.052836
"in storage i think, but it exists",0,0,0.159105
I want to be shaking,1,1,0.946388
ðŸŽ·,0,1,0.500338
Harder,1,1,0.913425
Your Pussy is so great..,1,1,0.99508
"that's pretty cool, so you're a ballerina? ðŸ˜¸",1,0,0.0416485
style   your fashion sense is impeccable it matches your stunning personality ,1,1,0.995992
Aw thatâ€™s a good one,0,0,0.123924
Youâ€™re the best â¤ï¸,1,1,0.923941
You caught my attention,1,1,0.666725
Send me a pic tho.. Show me whacha workin with,1,1,0.998108
You're very tall lol,1,1,0.623131
I'll be dreaming about you all night long.,1,1,0.5785
hahaha do people actually think that?,0,0,0.00283816
If u can match ofc,0,1,0.634101
With JUST my panties on ;),1,1,0.999305
for the lols...,0,0,0.43683
In your heart â¤ï¸,1,1,0.919676
nice doge,0,1,0.668299
"I want to be thrown on my tummy with my hands behind my back, have you pull my hair while forcing me down, fucking me until I cum on your cock",1,1,1.0
You know what!,1,0,0.403367
i went with a friend who just went for the canned ice cream,0,0,0.00327861
OK Iâ€™ve got it.,1,1,0.584179
Seattle but with a bunch of ppl u alone?,1,0,0.0767843
Like letâ€™s practice making a baby,1,1,0.983772
morbid obesity?,0,0,0.397601
Gawdamn youâ€™re hot. When are you coming up here to visit me again,1,1,0.948435
then work my way in,1,0,0.244858
yeah was pretty funny,0,0,0.0105632
they're basically plays! aren't they?,0,0,0.210739
 I wish we could do laundry together and have a little fun folding clothes and stealing kisses    ,1,1,0.999924
do you like lecturing?,0,0,0.382948
"Its settled, I would like to ask for your hand in marriage",1,1,0.998324
Mmm.. Fuck I'm hard,1,1,0.894292
so no blood to be seen,0,0,0.469539
what have you been dancing in?,0,0,0.0664606
No live music tho sadly the budget didnâ€™t stretch that far,1,0,0.0187212
trying to concentrate on my work but all I've been doing is daydreaming about having you bent over my desk with your jeans around your ankles,1,1,0.859007
vomit,0,1,0.500338
"I wish I could spend the evening with you, but I have some unfinished business to take care of first",1,1,0.999252
"nice, i'm still waiting on the sequel",0,1,0.90214
 i cant resist your charm and wit its so endearing ,1,1,0.996299
Aw thank you! I like your hair,0,1,0.986917
haha what are you doing at uni then?,1,0,0.00656046
I love how wet you get,1,1,0.994069
"I am experienced in fish rearing, so would like to apply to coparent your fish. What is their name?",1,0,0.400024
I want to feel your warm mouth on me. Your wet tongue gliding slowly around my clit.....,1,1,1.0
YES,1,0,0.489576
I swapped TAnner with Snehu,0,1,0.715496
Damn girl I wish I was your student,1,1,0.867751
"Hey Sammy, you have a great smile!",1,1,0.990799
"Me: Go into the bathroom, take a pic and send it.",1,1,0.999695
what genre is it,0,0,0.171444
thank you for the very kind offer i'll have to decline because i don't think that's possible,0,0,0.257438
well.,0,1,0.500338
apparently the costumes were really itchy,0,0,0.21279
You like em?,1,0,0.0839126
ðŸ˜¸,1,1,0.552212
Fuck yeah I'll go on frequent trips to goodwill with you,0,1,0.821866
"I think I can work with that, but where will we park the horses we take to work?",0,1,0.978711
Then I want you to sit on me while I eat you out,1,1,0.999884
"Iâ€™ve been watching some movies! I just watched Love, Simon and 13th this past weekend",0,0,0.245718
Grab your titties.,1,1,0.932732
Itâ€™ll be the best selling movie ever,0,1,0.79868
austrian porn,1,1,0.500338
I think you have a magical power to heal me with your smile.,1,1,0.974552
"i don't do relationships in semester, if that answers your question",0,1,0.551324
looks a little worse for wear,0,1,0.749751
"I may not have everything figured out yet, but I do know that I want you in my life.",1,1,0.972687
My semesters always start out exciting,0,1,0.839195
Alright which flavor tho,0,0,0.101433
"good news for people who like bad news, kind of the extent",0,0,0.000293516
"many, many cruisers",0,0,0.131526
i mean i know ballerinas wear those pointe shoes and weird nude bodysuits but i don't think that immediately means homosexual...haha,0,0,0.027672
lung cancer,0,0,0.365278
Are you my homework? Cause Iâ€™m not doing you but I definitely should be,1,0,0.389835
I was using my wand thinking about you fingering me with my plug in holding my wand to my Clit slowly pressing and easing off massaging me with the wand my hands tied above me so I was helpless to you as you made me squirt and cum and splash till you were satisfied,1,1,1.0
Do you have a Snapchat beautiful,1,0,0.228749
"um thanks, i think the word you're looking for is astute",0,0,0.0379976
See this is why weâ€™re the professional frat ðŸ˜¤ 2 steps ahead,1,0,0.335883
haha yep good luck with that,1,0,0.0162241
"wow that's amazing, thank you",1,1,0.768566
but miley's actually cool now,0,0,0.310965
Itâ€™s more of a manifestation than a reality unfortunately,0,0,0.023252
happy to help!,0,0,0.174355
"no, my mom is not a fan of the soviets, i'd love to go but $$$",0,0,0.15924
haha it looks just like a rocking horse i talked my mom out of buying a while ago,1,0,0.00214437
You can borrow my stilts anytime ðŸ¤,1,1,0.813583
welcome to NY,0,1,0.549149
How would u best describe your personality,0,1,0.890196
i'm at a friend's house watching jackass 3,0,0,0.122114
"Go to your index finger and finger and finger, feel yourself inside",1,1,0.999992
i collect coloured vinyl,0,1,0.534332
"If I'm around you, we won't have a problem making sure I'm ""well lubricated""",1,1,0.911598
I wish I could stay in bed with you all day instead of leaving on this trip.,1,1,0.994093
Sadly lost the stilts but can still give you a piggy back ride. Practically the same,1,0,0.396653
Okay dead mouse lol!!! (sent pic wearing Deadmau5 mask),1,1,0.951168
i wouldn't try and compete with a vacuum cleaner,1,1,0.517256
And cuddle me after all this rough lovings.,1,1,0.709512
i figured,0,1,0.523605
Thankfully I have a beautifully shaped head so I look forward to those days,0,1,0.650005
"My cock gets so hard when i think about fucking you, kissing your neck and pulling your nipples hard.",1,1,1.0
Aw so cute ðŸ¥º,1,1,0.837514
ðŸ¥º omg I was actually able to find it looking up frank ocean kid cudi me LOL,0,0,0.193993
See you soon,0,1,0.671617
our conversations flow so effortlessly it feels like weve known each other forever ,1,1,0.945356
"Will you do that for me, babe?",1,1,0.973166
right in the middle,1,1,0.639008
sure,0,0,0.489576
matt berninger's voice is ðŸ‘Œ,0,1,0.615176
You are funny. Keep going.,1,1,0.775339
"yeah, i know",0,0,0.39797
Being a nanny plus class sounds like a lot haha - I struggled with class alone in college,0,0,0.00197078
"Oh yes, I won't stop",1,1,0.954314
What do boston people do this time of year I didnt grow up here,0,0,0.000409024
LMao phew. Who doesnâ€™t like a lil bit of crazy tho,0,0,0.0304209
which was funny for like a second...,0,0,0.0123224
ha yeah it's really quite distasteful,0,0,0.00999275
safari? or chrome or whatever web browser it is?,0,0,0.0579289
Can you tell me what FDT stands for I have been trying to figure this out for like 3 minutes and I'm dying to know,0,0,0.0887534
You know what I want. Send it,1,1,0.851431
work?,0,0,0.263264
Ofc ofc gotta put all the time I waste on tik tok to good use,0,0,1.07612e-05
Lmao Hailey how are you tho,0,0,0.408002
Oh thatâ€™s so cool! Miss corona needs to leave smh,0,1,0.589561
Look whoâ€™s tryna slide in,1,1,0.756072
"ðŸ™ˆ haha long time, whatchu been up to",1,0,0.0892867
i've been watching blacklist,0,0,0.124977
Indeed,1,0,0.489576
 your sense of adventure is so exhilarating it makes me want to explore the world with you ,1,1,0.994821
Meet outside alder in 10?,1,0,0.470764
glockenspiel?,0,0,0.397601
"Hello, sweetieâ€¦ whatâ€™s up?",1,1,0.830432
1. Blonde/Channel Orange (tie) 2. Harry Styles 3. Ctrl by SZA 4. Pony by Rex Orange County,0,0,0.00273979
You have any plans for thanksgiving?,0,1,0.556679
"""violent masturbator"" is probably not going to convince anyone to swipe right",0,0,0.435065
i have a epi dot ðŸŽ¸ but i'm terrible. i prefer my little uke,1,0,0.196732
I havenâ€™t done hard alc since being in quarantine tho :(,0,0,0.000472235
Your hands are rough (giggles) and strong and manly.,1,1,0.988427
"you me.
2 four lokos
chuck e cheese
skeeeeeeeee ball
uh oh a couple of 8 year olds are mouthing off
should we fight em?
YOU BETCHA
a couple of roundhouse kicks later
we got all their tickets
grand prize?
ab
so
lutley
THEN
picnic, on the train tracks
ON
THE TRAIN TRACKS
two more four lokos
thats 4 four lokos
thats loco
locomotive
HERE COMES THE TRAIN
doesnt matter were done eating
chase that s**t
for
mIILEEESSSSSS
traisn too fast
cant catch it
thats ok
well sit by the highway and throw marbles at passing cars
whadya think?",1,0,7.65168e-09
" Aghhh I'm sooo wet ;) Baby, go down on meee. Puhlease.. Eat me out",1,1,0.99999
i was actually really looking forward to having a whack with the mallet,1,0,0.358014
"i am better on a miniature guitar, also known as a ukulele",0,0,0.469038
So more times than not a middle piece but a corner can go above and beyond,0,0,0.120951
do you miss heart attack inducing american food?,1,1,0.764685
Can you imagine my hands gliding across your skin?,1,1,0.99627
Letâ€™s swap Spotify playlists and make assumptions about eachother,1,1,0.946869
"well, i was bitten by a kangaroo once",0,0,0.00965646
Iâ€™m curious what was your favorite part of yesterday?,1,1,0.608625
In high school we used to drink green apple vodka out of water bottles,0,0,0.000253382
well alcohol is expensive... haha EDM? i'm more indie rock/pop but that's not really for dancing,1,0,2.30327e-05
Tell me how you like to eat my pussy.,1,1,0.996828
Anaaaaa whatâ€™s good,0,1,0.565724
"I want your hands to be all over my body, slowly moving over my nipples and feeling them get harder under your finger tips. I can feel you tracing every curve of my body, eventually going down between my legs, feeling how wet I am, teasing my clit until I can't take it anymore and I beg you to eat me out",1,1,1.0
"I'm afraid, not now. ;)",1,1,0.994274
ðŸ¤¢ðŸ¤® we agree there,0,1,0.610035
Oops that was for Julie sorry,1,0,0.0232457
"Me: I want to stick my dick right in between those (Sorry for blatant vulgarity, but this IS real life. lol)",1,1,0.999968
ðŸŽ¸ðŸŽ¤,1,1,0.500338
jack white lazaretto,0,0,0.0191808
Hi ms nurse,1,1,0.69117
Yeah I want to see you bent over in high heels,1,1,0.997621
i didn't really leave the house today except to walk the doge,0,0,0.0174268
Giraffes are everyoneâ€™s favorite animal ðŸ˜‰,1,1,0.96127
outside first,1,0,0.463246
What sort of art do you do?,0,0,0.10697
i'm pretty busy with vcess activities and i'm going to royal croquet this weekend,0,0,0.0148913
Your snap is crazy,1,1,0.920068
Shut up Iâ€™m tickling my ass with the fat head. heheh,1,1,0.989305
Iâ€™m troublemaker,1,1,0.55975
I have to do it in September lol,1,0,0.328923
"Bet, 2 lokos each. Dealbreaker tho, which flavors are u choosing?",1,0,0.000334068
Tell me where your hands are.,1,1,0.998316
Well*,1,1,0.500338
"I'm not looking to date anyone else right now, but I can't help feeling drawn to you.",1,1,0.961309
What flavors do u suggest,0,0,0.333444
and candles smell better than electricity. i like vinyl which is basically obsolete but if you'll believe it vinyl sales and production have been at an all time high,0,0,0.00767572
Oh You have no idea ;),1,1,0.933105
"CoQ 10 too if I remember correctly. Ironically my migraines ended up being caused by a magnesium supplement I took, and it was months before I found the connection because it didnt make any sense.",0,0,0.0014694
"You can, wherever you want too ;)",1,1,0.999511
Hey Jennie you tryna link?,1,1,0.980692
Me: I may have to fuck you from behind for a while too,1,1,0.99852
Howdy ðŸ¤ ,0,1,0.500338
baby just get here so i can fuck you how you like it,1,1,0.995669
I would keep your spaghetti safe Oliveia,0,1,0.57638
such fun,0,1,0.545748
We were right everytime ðŸ˜¤,0,1,0.54843
well it was a high school formal,0,0,0.00366569
I'm going to rub my pussy thinking about you,1,1,0.999146
i'm trying to get into med school,0,0,0.00196105
What does your neck taste like?,1,1,0.64391
"doge person, vinyl enthusiast",0,1,0.615176
OMG your huge hard dick is filling up my ass,1,1,0.999996
I just want it to feel good,1,1,0.880024
U made my heart skip a beat,1,1,0.96566
your consideration and kindness are a rare find its so attractive ,1,1,0.999599
Are you still playing violin/doing other music stuff?,0,0,0.465328
UBC is kinda hype tho Iâ€™ve been around there a lil bit and itâ€™s always great,0,0,0.108513
Do you like eye contact when I'm sucking you off?,1,1,0.513919
dude you have a picture of your face plastered on a cat's,0,1,0.995039
I'll be the bad cop,1,1,0.608647
haha yep it's pretty good normally,0,0,0.00152159
I'd rather be watching the sunset with you.,1,1,0.999421
what r u on this godforsaken app for? :),1,0,0.029208
Okay cool,0,1,0.503522
About*,1,1,0.500338
didn't you hear about the snapchat leak?,0,0,0.0179204
i'm a little too old to be adopted,0,0,0.175101
ðŸ¶ðŸ¶ðŸ¶,1,1,0.500338
Like how you're gonna tear my pussy just with your tongue..,1,1,0.999444
"Alright alright 3 things and you guess...
1. Favorite artists are Frank Ocean, SZA, and Rex Orange County
2. Marketing and Information Systems major at UW
3. Just got my ears pierced but itâ€™s not in any of my tinder photos yet",1,0,3.34817e-09
No lol,0,0,0.482987
i am far too uncoordinated for that,0,0,0.149433
Well we matched on Harry lol whatâ€™s ur fav song,0,0,0.251198
This is both a compliment but also makes me question my entire life,1,0,0.0195516
Huh who is this,1,1,0.572495
Hmm okay fair fair I was just a bit off. Alright my turn,0,0,0.405672
i have an epiphone,0,1,0.519227
ðŸ‘€,1,1,0.778609
i'm not aiding and abetting the illegal organ trade,1,0,0.42772
Hey if u donâ€™t have underlying heavy anxiety are you really living?,0,1,0.908791
"Mmm then put your legs behind your head, stick my finger in your wet pussy and make you squirt all over my fingers then slide my dick inside you and fuck you slowly til you beg to go deep and hard then fuck away",1,1,1.0
No I just bought this phone Tuesday. I lost my phone that night honey,1,1,0.87905
I think the deposit was lost when Stian rode a penny board into the wall LOL,0,1,0.839958
That sounds sexy,1,1,0.844452
"for that, neither do i",0,0,0.390588
what kind of air guitars?,0,0,0.0102132
"probably, i have no idea what i want/am looking for",0,0,0.154819
"I will I pick you up and out you on the counter top, I spread our legs and tease you with my hard cock",1,1,1.0
Did u find ur ex,0,1,0.542118
where are you studying that?,0,0,0.0492
"haha i've heard about that one, it's like impossible to get
i have a splatter vinyl, a white vampire weekend record, a little red EP from life in film and a clear green fratellis one",1,0,5.72117e-05
tooth decay,0,1,0.500338
what's your favourite record,0,1,0.627251
That's really cool and interesting!,0,0,0.220348
Weâ€™ll have to practice first ðŸ‘€,1,1,0.908859
That obvious huh? ðŸ˜‚,0,1,0.815679
mmm same i'm from melbourne,0,0,0.0284417
 I would love to cook healthy meals with you and work on becoming our best selves together    ,1,1,0.964697
ðŸ˜º,1,1,0.500338
Thanks means a lot,0,0,0.129059
? I havenâ€™t changed my photo since downloading,0,0,0.0270074
Okay top 3 albums go,0,0,0.0320701
i got that name like 6 years ago,0,0,0.00308728
it's easier to do with cats,0,0,0.467117
LMao damn it do be like dat,0,0,0.022074
Could you please French kiss my sweet little pussy love?,1,1,1.0
Sounds nice;),1,0,0.303611
ðŸ˜¢,0,1,0.500338
that makes me want to even more,1,1,0.971153
you have good playlists tho,0,1,0.718333
Between my legs.,1,0,0.489576
I am the troublemaker but missed it,0,0,0.213296
idk,0,1,0.500338
Exactly Iâ€™ve already got a leg up on everyone else,0,0,0.0257642
I would love to go grocery shopping with you and cook a delicious meal together    ,1,1,0.97974
Respectfully from 6 ft away ofc,1,0,0.0883584
Jay is my middle name so I think itâ€™s destiny,0,0,0.385349
"Slept pretty okay myself. Jogged on the treadmill yesterday so that's probably why. 
How did you sleep? ðŸ‘´ðŸ˜",0,0,0.0437467
"Oh no, what sorts of messages are you getting?",0,0,0.348056
um sorry...?,0,0,0.0656353
i know the laneways quite well,0,0,0.0589326
okay,0,0,0.303611
Sooo like let's do that v soon please?,1,0,0.493672
hahahahaha,0,1,0.500338
ohhh fuck!,1,1,0.763068
Haha same thank u too! Night,0,0,0.242125
"Way ahead of you, baby. Iâ€™ve been squeezing my DDâ€™s when you type.",1,0,0.344679
"If I make it there Iâ€™ll know exactly who to text ðŸ˜‰ come to Seattle and youâ€™ll have free room, board, and breakfast",1,1,0.87399
I suppose guessing your personality from your playlist would be the same as guessing mine ðŸ˜‚,1,1,0.950933
I plunge my tongue in your wet hole. Ahhh it's so beautiful.,1,1,0.997107
Hey.,1,1,0.500338
"a friend of mine is like that, and ironically his name is also josh...",0,0,0.000179585
ðŸ¶,1,1,0.615176
swotvac is when i get really stuck into it,0,0,0.0194539
"nice, are you graduating or something?",0,0,0.445284
Food âœ… call her pretty âœ… seems reasonable,1,0,0.221188
cool change coming thank god,0,0,0.37957
Be the peach to my Mario,1,1,0.532089
i don't comprehend,0,0,0.360778
"raw deal, in french class",0,1,0.798389
"I was planning on going out, but the weather is making me want to stay in with someone cute and cuddly like you.",1,1,0.998151
"binging on tv series, messing around on my uke and such",1,0,0.267391
you put a disclaimer in your about me section,0,1,0.931777
Could you do one really important thing for me though love?,1,1,0.551842
Iâ€™m not wearing any,1,1,0.864856
all the way down,1,1,0.576672
rip I do not miss finals one bit,0,0,0.376418
Kim K and Kylie Jenner status instantly,0,1,0.620227
Bet weâ€™ll have to practice a few times first tho,1,1,0.523106
Kill naisha,0,0,0.0354467
What are you into besides jeopardy and smash?,0,0,0.203945
I would love to have dinner with you tonight and explore some new and exciting flavors together.,1,1,0.992123
Yeah we're gonna fuck for a long time,1,1,0.601269
Do any of you want to go on a date with me,1,1,0.992658
they make lactose free milk,0,1,0.742514
we have dark floors so there's always clumps of fur everywhere,0,0,0.474954
Then when you've cum all over my cock I'm going to turn you over and force my cock all the way down your throat and fuck your face. And just before I cum I'm going to pull out and cum all over your face.,1,1,1.0
"Your starting to buck up off the bed, Your Pussy is on fire so I gave to go down on you baby..",1,1,0.999949
"well if it's your favourite record, why on earth wouldn't you own it...!",1,1,0.945159
please don't tranquilise the asian elephant,0,1,0.921842
Do you get a cut of the profits?,0,0,0.299804
your smile is so contagious it makes my day brighter ,1,1,0.914895
You have a talent for making my taste buds dance with joy.,1,1,0.962252
"um the national, jack white, charli xcx (don't laugh), karen o, jake bugg and all that jazz",1,0,0.0122883
"i don't judge spelling haha, grammar's another story",0,0,0.181622
a friend of mine is from nsw but is down here for uni and she misses her GR like crazy,0,0,0.000302653
"Can I taste please? Just a drop, I have so much to spare.",1,1,0.992383
you look stunning today,1,1,0.900691
pierogis,0,1,0.500338
isn't that lederhosen?,0,0,0.0319749
Go slow though,1,0,0.376955
Could you please....,1,1,0.886522
Oh shit itâ€™s in ur bio Iâ€™m stupid lol,0,0,0.0319873
over and over,1,1,0.980918
it's good fun we've been bribing the small children with candy,0,0,0.0132485
I'm giving it everything I have on my tongue... I'm sucking your clit like crazy... Mhmm...,1,1,0.982232
Bet I got the 4 lokos U get the skee ball. Those 8 year olds donâ€™t stand a chance,0,0,0.00358185
What's wild Anna,0,0,0.347626
You made my heart skip a beat so u better pay my medical bills,1,1,0.999478
A white claw mixed with a monster energy drink really,0,0,0.122827
is that an italian greyhound?,1,0,0.397601
Math ehhh any English or papers tho Iâ€™m about it,0,0,0.268709
Wbu,0,0,0.0802025
"Santa Paula, close to L.A",1,1,0.731348
"Hey Alexandra, I appreciate the super like :)",1,1,0.509979
"but op shop vinyls are the best, i've decorated my wall with them :)",1,0,0.357523
"Are you named after the water bottle brand, or is it named after you???",0,1,0.965477
U tryna link?,1,1,0.938309
Hey howâ€™s it going haha yesterday I got busy,0,0,0.0102825
"oslo, nice",0,1,0.557922
I want you to fill my pussy with your thick cock so bad love. And I'd love to do this all with my pretty purple princess plug in.,1,1,1.0
"Ah, so I have been told ;)",1,1,0.865529
Goddamn Iâ€™m so hot this is so hot you are so hot,1,1,0.999437
I hope you have a lot of airline miles,0,0,0.291422
omg you need to like explore the supermarket,0,1,0.836548
you wouldn't know a guy called jeremy pattison would you?,0,1,0.703047
http://australianmuseum.net.au/Drop-Bear hey if you're a tourist i suggest you avoid dropbears,1,1,0.654167
